Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-06-30,CURY3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.14500629039046295,0.15944000050360854,540,4.49249792098999,False,-0.3,0.0,-0.15777784234342757,-0.36898172650854405,0.0,-0.3,0.0,-0.06311113693737103,-0.04776426766895291,22.26920730262511,16.684762584761902,26.44101333618164,18.508709335327147,26.44101333618164,24.772290922759026,0.11001357467447465
2025-06-30,CURY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.799)",False,0.92,0.02,0.98,-0.22425399616975938,0.15352694413369886,540,1.3489329814910889,False,0.0,0.3,0.2448157103179756,0.0,0.4190675485932572,0.0,0.3,0.09792628412719025,0.22024271451764177,32.914188797606016,26.44101333618164,37.5215839772969,26.44101333618164,34.373317337036134,29.03028352075139,0.02457299580033384
2025-06-30,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.001,0.700)",False,0.18,0.02,0.98,-0.072781980993365,0.06198768259021551,540,0.7815251350402832,False,-0.11079621324854233,0.0,-0.09471066452260833,-0.15086611357414892,-0.04688363228182268,-0.11079621324854233,-0.04688363228182268,-0.06601444517813694,-0.08270013493255456,12.451268102685596,11.678911106788018,13.109076802786738,12.230028912167796,13.109076802786738,12.845953322746283,0.012010529590053776
2025-06-30,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.809)",False,0.88,0.02,0.98,-0.1261592657831599,0.2164579894114856,540,0.500023365020752,False,0.0,0.20260955918177156,0.08785687714248955,0.025578894875881206,0.1947104383323932,0.025578894875881206,0.1947104383323932,0.05049008778252455,0.06844193809189014,14.962285651480222,14.105719884374482,16.431939922178785,14.105719884374482,16.431939922178785,14.448346191216778,0.019414939050599406
2025-06-30,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.772)",False,0.12,0.02,0.98,-0.11983775701100036,0.17946645561026595,540,0.6792213916778564,False,-0.3,0.0,-0.043734668929818844,-0.12073687371418784,0.0,-0.12073687371418784,0.0,-0.01749386757192754,-0.0868400135859888,23.04819632874343,21.192265891915753,24.10230255126953,21.192265891915753,24.10230255126953,23.680660062259093,0.04310534465616996
2025-06-30,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.916)",False,0.92,0.02,0.98,-0.24020097479950508,0.12568989402074104,540,1.3672511577606201,False,0.0,0.3,0.2307144873366735,0.0,0.3932868783617621,0.0,0.3,0.0922857949346694,0.23488899025271778,29.66305292801908,24.10230255126953,33.58142188298906,24.10230255126953,31.33299331665039,26.32660270196935,0.004174502916044293
2025-06-30,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.715)",False,0.12,0.02,0.98,-0.10655564318630871,0.147092392117272,540,0.6725389957427979,False,-0.22,0.0,-0.044269254495246824,-0.10976621765860595,0.0,-0.10976621765860595,0.0,-0.01770770179809873,-0.07888279066796666,11.78711769344032,10.979337450939374,12.333094596862793,10.979337450939374,12.333094596862793,12.114703835493803,0.03461353617271984
2025-06-30,DIRR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.758)",False,0.92,0.02,0.98,-0.1919123774206638,0.19906754859325718,540,0.8706510066986084,False,0.0,0.22,0.22,0.0672875903153636,0.3784060676245704,0.0672875903153636,0.22,0.12837255418921817,0.26408642250533504,15.046375408172606,13.16295881341712,17.000012424903478,13.16295881341712,15.046375408172606,13.916325451319317,0.04408642250533504
2025-06-30,ECOR3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.24275184246889575,0.2522991877640514,540,12.913671970367432,False,-0.3,0.0,-0.2482336541265008,-0.37382119659343294,0.0,-0.3,0.0,-0.09929346165060032,-0.12950602144728407,5.378468235461728,4.479959527755149,7.1544413566589355,5.0081089496612545,7.1544413566589355,6.444052108180053,0.11872763267921674
2025-06-30,ECOR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.741)",False,0.92,0.02,0.98,-0.25888211201622013,0.15972290560742042,540,0.6708800792694092,False,0.0,0.3,0.27282670616424193,0.10756129851208968,0.3747907657936021,0.10756129851208968,0.3,0.1736674615729506,0.21043690425275322,9.106364026441424,7.923982359109767,9.835859911546555,7.923982359109767,9.300773763656617,8.39693502604243,0.06238980191148871
2025-06-30,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.711)",False,0.12,0.02,0.98,-0.08346013826662506,0.08543271996485252,540,1.7390120029449463,False,-0.21504008301481908,0.0,-0.039514541562722875,-0.21322299887745866,0.0,-0.21322299887745866,0.0,-0.01580581662508915,-0.14336053424764006,30.382242702213226,24.887466635379106,31.632173538208008,24.887466635379106,31.632173538208008,31.132201203810094,0.10384599268491718
2025-06-30,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.712)",False,0.88,0.02,0.98,-0.1135276057063699,0.09138938735243854,540,0.9145889282226562,False,0.0,0.3,0.18908351612361995,0.06481340054639502,0.28912059220001685,0.06481340054639502,0.28912059220001685,0.11452144677728501,0.08324169584022156,37.613296133444905,33.682362271892956,40.77768628414841,33.682362271892956,40.77768628414841,35.254735816513744,0.10584182028339839
2025-06-30,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.002,0.707)",False,0.18,0.02,0.98,-0.10653885245994711,0.10190698911573769,540,1.2926933765411377,False,-0.261347311108221,0.0,-0.042890311939299965,-0.17228313852814273,0.0,-0.17228313852814273,0.0,-0.017156124775719987,-0.07802147066571774,40.663002839952576,35.16572186924954,42.485206604003906,35.16572186924954,42.485206604003906,41.75632509838337,0.035131158726417776
2025-06-30,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.1301802770993175,0.1691124946678085,540,0.8273205757141113,False,0.0,0.3,0.1367743033549189,0.03558707993068727,0.2682229694898478,0.03558707993068727,0.2682229694898478,0.07606196930037992,0.12610581686202016,48.29609114015634,43.997131047292356,53.88071487871952,43.997131047292356,53.88071487871952,45.71671508443795,0.010668486492898754
2025-06-30,EQTL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.12223424151052778,0.10594420508321152,540,1.2093853950500488,False,-0.237987385322825,0.0,-0.11070053270058516,-0.21867364746983942,-0.017116888107823663,-0.21867364746983942,-0.017116888107823663,-0.05455034594492827,-0.07786422494319589,30.669806295029566,26.94607246091373,33.89728180534215,26.94607246091373,33.89728180534215,32.606291601217116,0.03283630775738927
2025-06-30,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.712)",False,0.92,0.02,0.98,-0.15200453235086905,0.16766377484056486,540,0.7492814064025879,False,0.0,0.3,0.1046598491587509,0.02147207166331487,0.19641748677502197,0.02147207166331487,0.19641748677502197,0.054747182661489285,0.04977757297595175,38.0970694815323,35.22812250054863,41.26157038956338,35.22812250054863,41.26157038956338,36.375701292942104,0.05488227618279915
2025-06-30,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.773)",False,0.12,0.02,0.98,-0.10811424236445837,0.12231671576305783,540,13.126176834106445,False,-0.2059951958821307,0.0,-0.058372564608380244,-0.2059951958821307,0.0,-0.2059951958821307,0.0,-0.0233490258433521,-0.03105600018723209,11.203965232752735,9.447475599811337,11.89851188659668,9.447475599811337,11.89851188659668,11.620693225059101,0.027316564421148153
2025-06-30,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.003,0.743)",False,0.88,0.02,0.98,-0.15230479324540203,0.1312038890684331,540,0.6288464069366455,False,0.0,0.26,0.20934745979903208,0.1194054039026174,0.2868285900573948,0.1194054039026174,0.26,0.15538222626118325,0.29738747119182674,14.389435125444285,13.31925850425585,15.311345274810359,13.31925850425585,14.992124977111816,13.747329152731224,0.08804001139279466
2025-06-30,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.035698084437941625,0.04838839227526076,540,1.0764384269714355,False,-0.13192614818671827,0.0,-0.04358918059343261,-0.09854761028026629,0.0,-0.09854761028026629,0.0,-0.017435672237373044,-0.021448927553622266,3188.195466491792,3004.9915411307325,3333.5,3004.9915411307325,3333.5,3275.3781865967167,0.02214025303981034
2025-06-30,GC=F,target_best_sale,future,"baseline_qroll_a0.92_cal(-0.011,0.799)",False,0.92,0.02,0.98,-0.08895765122243512,0.10559475939803813,540,0.9893453121185303,False,0.0,0.28,0.20938435028174765,0.0835116880531897,0.3189101240166589,0.0835116880531897,0.28,0.1338607529446129,0.30733463326833665,4031.482731664206,3611.886212125308,4396.586898409532,3611.886212125308,4266.88,3779.7248199408673,0.097950282986589
2025-06-30,GGBR4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.11978086921605798,0.20575285027787002,540,14.528965950012207,False,-0.22595393725654858,0.0,-0.19260267567130174,-0.22595393725654858,0.0,-0.22595393725654858,0.0,-0.0770410702685207,-0.005044173212019332,12.458546747676063,11.943920009348387,15.430502891540527,11.943920009348387,15.430502891540527,14.241720433994741,0.1875585024592824
2025-06-30,GGBR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.942)",False,0.85,0.02,0.98,-0.1432346188287479,0.1221320070321995,540,0.500023365020752,False,0.0,0.3,0.18129808469152195,0.10090254479640481,0.24984903085326943,0.10090254479640481,0.24984903085326943,0.13306076075445167,0.22271932944603703,18.228023511603816,16.98747990078525,19.2857990845705,16.98747990078525,19.2857990845705,17.483697345112674,0.041421244754515085
2025-06-30,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.008,0.771)",False,0.12,0.02,0.98,-0.036887290798068184,0.04194216044459532,540,1.1269185543060303,False,-0.1630444587690877,0.0,-0.030558615249417942,-0.08952177137521063,0.0,-0.08952177137521063,0.0,-0.012223446099767178,-0.012695585367780258,295.51480429611854,277.5410662060347,304.8299865722656,277.5410662060347,304.8299865722656,301.10391366180676,0.017863029881637682
2025-06-30,GLD,target_best_sale,other,"baseline_qroll_a0.90_cal(-0.006,0.775)",False,0.9,0.02,0.98,-0.08569683493119976,0.10672850894831627,540,1.104079246520996,False,0.0,0.25,0.21753723794655191,0.0833298382606775,0.3846817499907096,0.0833298382606775,0.25,0.13701279813502726,0.3230325281576554,371.1418598944808,330.231420050337,422.0925192565293,330.231420050337,381.03748321533203,346.59559598799456,0.10549529021110346
2025-06-30,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.004)",False,0.08,0.02,0.98,-0.1150157909094098,0.17124681020960095,540,25.0,False,-0.21359508502300759,0.0,-0.029779854453017836,-0.21359508502300759,0.0,-0.21359508502300759,0.0,-0.011911941781207136,-0.005707924381053387,6.174681176344429,5.004843125325558,6.364206314086914,5.004843125325558,6.364206314086914,6.28839625898992,0.02407193007196445
2025-06-30,GOAU4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.945)",False,0.85,0.02,0.98,-0.1553310708716597,0.12090099838673309,540,0.500023365020752,False,0.0,0.3,0.1871367470922425,0.09837030816974887,0.25622756729158036,0.09837030816974887,0.25622756729158036,0.13387688373874634,0.2783368003555633,7.55518318152905,6.990255250459506,7.994891415687119,6.990255250459506,7.994891415687119,7.216226422887323,0.09120005326332078
2025-06-30,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.027,0.924)",False,0.1,0.02,0.98,-0.0678450046411002,0.11053072235371951,540,0.6238229274749756,False,-0.21216919129896275,0.0,-0.06971885209924733,-0.11137740005791132,-0.0018501943780747099,-0.11137740005791132,-0.0018501943780747099,-0.02899765746654376,-0.08518516202248794,3.8302328501095038,3.658712724995499,4.109667473591959,3.658712724995499,4.109667473591959,3.997893624198977,0.015466309923240606
2025-06-30,GRND3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.011,0.700)",False,0.85,0.02,0.98,-0.1729798495761024,0.21462642886028782,540,0.500023365020752,False,0.0,0.22,0.10319544918561314,0.018059940979330863,0.20882815808377408,0.018059940979330863,0.20882815808377408,0.05211414426184378,0.03167985261112505,4.542170352583392,4.191643180256712,4.977090347018188,4.191643180256712,4.977090347018188,4.331854049187385,0.0715155965744881
2025-06-30,HE=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15439585920183785,0.13083380431279124,540,0.6898524761199951,False,-0.28,0.0,-0.1942778954616809,-0.29602001544000917,-0.10806244457830205,-0.28,-0.10806244457830205,-0.1425486249316536,-0.29558497548892787,91.24802833896464,79.72573325141896,101.01192815150729,81.53999999999999,101.01192815150729,97.10636822649022,0.10130708002724698
2025-06-30,HE=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.026,0.700)",False,0.82,0.02,0.98,-0.2324629592881757,0.17940389388483508,540,0.6242902278900146,False,0.0,0.28,0.22152296822343492,0.08289552748579532,0.32850905643196954,0.08289552748579532,0.28,0.13834650378085117,0.0,138.337476151304,122.63791848776631,150.45365064092056,122.63791848776631,144.96,128.9177415531814,0.22152296822343492
2025-06-30,HG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.022,0.961)",False,0.12,0.02,0.98,-0.0764247980586451,0.11873984160227258,540,0.6052711009979248,False,-0.17316229843504882,0.0,-0.08073011042837329,-0.15272267543974705,0.0,-0.15272267543974705,0.0,-0.032292044171349316,-0.11998777480009337,4.51637306565402,4.162673586063504,4.913000106811523,4.162673586063504,4.913000106811523,4.754349290348522,0.03925766437172008
2025-06-30,HG=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.021,0.856)",False,0.9,0.02,0.98,-0.19901064871294918,0.1557253636916875,540,0.6926679611206055,False,0.0,0.26,0.26,0.04546170535649177,0.4190675485932572,0.04546170535649177,0.26,0.13127702321389506,0.1998778450571408,6.19038013458252,5.136353470083802,6.971879017811439,5.136353470083802,6.19038013458252,5.557964135883289,0.06012215494285922
2025-06-30,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.922)",False,0.12,0.02,0.98,-0.0358272502014855,0.07862076028971277,540,12.913251399993896,False,-0.1114511727080808,0.0,-0.0759247729754578,-0.1114511727080808,0.0,-0.1114511727080808,0.0,-0.03036990919018312,-0.08635005688684573,17.13987804854507,16.480929360047387,18.548141479492188,16.480929360047387,18.548141479492188,17.984836107113342,0.010425283911387931
2025-06-30,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.700)",False,0.92,0.02,0.98,-0.07841104850054173,0.1168293638634368,540,0.500023365020752,False,0.0,0.26010332065587594,0.06750607640439775,0.030383191958369325,0.12281770732303557,0.030383191958369325,0.12281770732303557,0.0452323457367807,0.0655169463568972,19.800253735366365,19.11169322253459,20.826181691106715,19.11169322253459,20.826181691106715,19.387117427667302,0.0019891300475005508
2025-06-30,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.802)",False,0.12,0.02,0.98,-0.029547545037328947,0.04788366188818029,540,0.9656531810760498,False,-0.10557276350138903,0.0,-0.029522522310650164,-0.054912928878514886,0.0,-0.054912928878514886,0.0,-0.011809008924260067,-0.04097895955521991,145.12260404356215,141.32579061557163,149.53732299804688,141.32579061557163,149.53732299804688,147.77143541625298,0.011456437244569743
2025-06-30,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.727)",False,0.92,0.02,0.98,-0.046549708560089574,0.0453087369162329,540,0.6972591876983643,False,0.0,0.24395087628452947,0.05186420882785855,0.022981475646245187,0.07997695538690923,0.022981475646245187,0.07997695538690923,0.034534568918890535,0.04754737666373665,157.2929579455765,152.9739113447312,161.4968628081395,152.9739113447312,161.4968628081395,154.70152998506933,0.004316832164121896
2025-06-30,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.758)",False,0.12,0.02,0.98,-0.06212200011901687,0.08803510426101646,540,0.5761115550994873,False,-0.19758459255603977,0.0,-0.04374520584745695,-0.07686064476399268,0.0,-0.07686064476399268,0.0,-0.01749808233898278,-0.08374276559003757,105.47025209171166,101.81778026933506,110.29513549804688,101.81778026933506,110.29513549804688,108.3651821355128,0.039997559742580624
2025-06-30,HGRE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.14118357980417476,0.14048150729488987,540,0.5644524097442627,False,0.0,0.3,0.09729736802503719,0.023559594439345993,0.17066846112421435,0.023559594439345993,0.17066846112421435,0.053054703873622475,0.07189945854503588,121.0265618879717,112.89364415901358,129.11903654298524,112.89364415901358,129.11903654298524,116.14681125059681,0.025397909480001313
2025-06-30,HO=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.922)",False,0.08,0.02,0.98,-0.11018622428616986,0.16086291451676185,540,0.6826093196868896,False,-0.22,0.0,-0.12934770490087052,-0.23481919533930257,0.0,-0.22,0.0,-0.05173908196034821,-0.10283466665292784,2.054826508565782,1.8059032407230702,2.360100030899048,1.8408780241012574,2.360100030899048,2.2379906219657415,0.026513038247942683
2025-06-30,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.22,0.06079206178754018,0.3846397690471247,0.06079206178754018,0.22,0.12447523707252411,0.09906356990222331,2.8793220376968383,2.503575377802238,3.2678883617121692,2.503575377802238,2.8793220376968383,2.6538740417600786,0.12093643009777669
2025-06-30,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.05804693779482159,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.023218775117928636,-0.06850932754322693,74.8709456879495,70.04925892841834,79.48479461669922,70.04925892841834,79.48479461669922,77.63925504519933,0.01046238974840534
2025-06-30,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.13066997769765545,0.07013073881917495,540,0.5706441402435303,False,0.0,0.27088525307137107,0.1016249685672397,0.037244394863161334,0.13617810218693246,0.037244394863161334,0.13617810218693246,0.06299662434479268,0.05367043598860488,87.56243437119478,82.44515769302085,90.30888310031942,82.44515769302085,90.30888310031942,84.49206836429042,0.047954532578634815
