Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-10-16,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.933)",False,0.92,0.02,0.98,-0.2877997640686944,0.1572683983929891,540,0.859856367111206,False,0.0,0.3,0.17156297090222167,0.0,0.33301380593234975,0.0,0.3,0.06862518836088867,0.07294372092013957,13.026542145574899,11.118943214416504,14.82170481219502,11.118943214416504,14.454626178741455,11.881982786879862,0.0986192499820821
2024-10-16,CURY3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.14500629039046295,0.15944000050360854,540,4.49249792098999,False,-0.3,0.0,-0.16532744766767435,-0.36898172650854405,0.0,-0.3,0.0,-0.06613097906706975,-0.2612456196594287,16.501752159691264,12.475439773711859,19.77033042907715,13.839231300354003,19.77033042907715,18.462899121322796,0.09591817199175437
2024-10-16,CURY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.799)",False,0.92,0.02,0.98,-0.22425399616975938,0.15352694413369886,540,1.3489329814910889,False,0.0,0.3,0.17146378062466933,0.0,0.35754419921025693,0.0,0.3,0.06858551224986774,0.11418710825599955,23.160226028645656,19.77033042907715,26.839097390463714,19.77033042907715,25.701429557800292,21.126288668904554,0.057276672368669776
2024-10-16,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.001,0.700)",False,0.18,0.02,0.98,-0.072781980993365,0.06198768259021551,540,0.7815251350402832,False,-0.11079621324854233,0.0,-0.06474997626801204,-0.11852869810913158,-0.018947178733568597,-0.11079621324854233,-0.018947178733568597,-0.037268297747345976,-0.017494760449771603,11.814750781881903,11.135379298537192,12.39336465437673,11.23306160726143,12.39336465437673,12.1619191053788,0.04725521581824044
2024-10-16,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.809)",False,0.88,0.02,0.98,-0.1261592657831599,0.2164579894114856,540,0.500023365020752,False,0.0,0.20260955918177156,0.14839954935763822,0.08875742483169746,0.25073063284146313,0.08875742483169746,0.20260955918177156,0.11261427464207377,0.17427458972521223,14.50740885260233,13.75396665052238,15.80012867930378,13.75396665052238,15.192228675861747,14.055343531354358,0.025875040367574015
2024-10-16,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.772)",False,0.12,0.02,0.98,-0.11983775701100036,0.17946645561026595,540,0.6792213916778564,False,-0.3,0.0,-0.1965138491354801,-0.27492379213247997,-0.07908879959134646,-0.27492379213247997,-0.07908879959134646,-0.1260588194089999,-0.2808034706979381,15.900116587613718,14.34846913987736,18.223830538438065,14.34846913987736,18.223830538438065,17.29434495810833,0.084289621562458
2024-10-16,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.916)",False,0.92,0.02,0.98,-0.24020097479950508,0.12568989402074104,540,1.3672511577606201,False,0.0,0.3,0.12187155221853586,0.0,0.28741605771496553,0.0,0.28741605771496553,0.04874862088741435,0.02187499307234853,22.200617219611086,19.788911819458008,25.476562841075715,19.788911819458008,25.476562841075715,20.75359397951924,0.09999655914618734
2024-10-16,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.715)",False,0.12,0.02,0.98,-0.10655564318630871,0.147092392117272,540,0.6725389957427979,False,-0.22,0.0,-0.1496912857880379,-0.21228832948226706,-0.06328057471612876,-0.21228832948226706,-0.06328057471612876,-0.09784485914489241,-0.17611057160924415,7.09539990450774,6.573058958887626,7.816453965039495,6.573058958887626,7.816453965039495,7.528032340826793,0.026419285821206256
2024-10-16,DIRR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.758)",False,0.92,0.02,0.98,-0.1919123774206638,0.19906754859325718,540,0.8706510066986084,False,0.0,0.22,0.15821785261146473,0.012266881452118183,0.30961039140436886,0.012266881452118183,0.22,0.0706472699158568,0.09506915611380819,9.664747289382698,8.446859609863171,10.928042122589106,8.446859609863171,10.180288333892822,8.934014681670982,0.06314869649765655
2024-10-16,ECOR3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.24275184246889575,0.2522991877640514,540,12.913671970367432,False,-0.3,0.0,-0.26715923368492894,-0.37382119659343294,0.0,-0.3,0.0,-0.10686369347397158,-0.4546703142228635,5.096064610761285,4.3543533421244245,6.953849792480469,4.867694854736328,6.953849792480469,6.210735719792795,0.18751108053793458
2024-10-16,ECOR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.741)",False,0.92,0.02,0.98,-0.25888211201622013,0.15972290560742042,540,0.6708800792694092,False,0.0,0.3,0.11487328965744079,0.0,0.2401318523671458,0.0,0.2401318523671458,0.04594931586297632,0.012362582354586982,7.752661393926411,6.953849792480469,8.623690624231697,6.953849792480469,8.623690624231697,7.273374433058845,0.1025107073028538
2024-10-16,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.711)",False,0.12,0.02,0.98,-0.08346013826662506,0.08543271996485252,540,1.7390120029449463,False,-0.21504008301481908,0.0,-0.1586055185482333,-0.21504008301481908,-0.03660472650126999,-0.21504008301481908,-0.03660472650126999,-0.08540504332005532,-0.1645384418343223,23.60694652450775,22.023565869101173,27.029914273037434,22.023565869101173,27.029914273037434,25.660727173625563,0.00593292328608902
2024-10-16,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.712)",False,0.88,0.02,0.98,-0.1135276057063699,0.09138938735243854,540,0.9145889282226562,False,0.0,0.3,0.05260592773276374,0.0,0.12124280915604402,0.0,0.12124280915604402,0.0210423710931055,0.009395365519521802,29.5328914024874,28.056930541992188,31.45863161719933,28.056930541992188,31.45863161719933,28.647314886190276,0.04321056221324194
2024-10-16,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.002,0.707)",False,0.18,0.02,0.98,-0.10653885245994711,0.10190698911573769,540,1.2926933765411377,False,-0.261347311108221,0.0,-0.19273628505341267,-0.2614655078691411,-0.05372490180359332,-0.261347311108221,-0.05372490180359332,-0.10932945510352107,-0.2033402054791429,30.02027953184389,27.464397924962718,35.18979292133641,27.468793390455446,35.18979292133641,33.121987565539406,0.010603920425730218
2024-10-16,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.1301802770993175,0.1691124946678085,540,0.8273205757141113,False,0.0,0.3,0.10963347310563527,0.0,0.25727223430917595,0.0,0.25727223430917595,0.04385338924225411,0.007898830305937297,41.264714892736144,37.18769836425781,46.75506061124611,37.18769836425781,46.75506061124611,38.81850497564915,0.10173464279969797
2024-10-16,EQTL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.12223424151052778,0.10594420508321152,540,1.2093853950500488,False,-0.237987385322825,0.0,-0.11932102705555502,-0.237987385322825,0.0,-0.237987385322825,0.0,-0.04772841082222201,-0.20048743423666182,27.103813886136667,23.451732948779494,30.776042938232422,23.451732948779494,30.776042938232422,29.30715131739412,0.0811664071811068
2024-10-16,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.712)",False,0.92,0.02,0.98,-0.15200453235086905,0.16766377484056486,540,0.7492814064025879,False,0.0,0.3,0.08451155457189041,0.0,0.26157630731078374,0.0,0.26157630731078374,0.03380462182875617,0.01889088104435488,33.37697417051369,30.776042938232422,38.826326603653385,30.776042938232422,38.826326603653385,31.816415431144932,0.06562067352753553
2024-10-16,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.773)",False,0.12,0.02,0.98,-0.10811424236445837,0.12231671576305783,540,13.126176834106445,False,-0.2059951958821307,0.0,-0.2059951958821307,-0.2059951958821307,0.0,-0.2059951958821307,0.0,-0.08239807835285229,-0.2433162703349875,10.429868905298378,10.429868905298378,13.135775566101074,10.429868905298378,13.135775566101074,12.053412901779994,0.03732107445285682
2024-10-16,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.003,0.743)",False,0.88,0.02,0.98,-0.15230479324540203,0.1312038890684331,540,0.6288464069366455,False,0.0,0.26,0.0843522872963393,0.0019647554169641424,0.1553255269625825,0.0019647554169641424,0.1553255269625825,0.034919768168714206,0.01460832436283832,14.243808280513067,13.161584152300597,15.176096827967937,13.161584152300597,15.176096827967937,13.594473803585583,0.06974396293350098
2024-10-16,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.035698084437941625,0.04838839227526076,540,1.0764384269714355,False,-0.13192614818671827,0.0,-0.02314912100354729,-0.05544773182210822,0.0,-0.05544773182210822,0.0,-0.009259648401418916,-0.04027953524664584,2599.7908339655655,2513.8313142872084,2661.39990234375,2513.8313142872084,2661.39990234375,2636.7562749924764,0.017130414243098552
2024-10-16,GC=F,target_best_sale,future,"baseline_qroll_a0.92_cal(-0.011,0.799)",False,0.92,0.02,0.98,-0.08895765122243512,0.10559475939803813,540,0.9893453121185303,False,0.0,0.28,0.11001812362393339,0.03604380970734897,0.1978273201608881,0.03604380970734897,0.1978273201608881,0.06563353527398273,0.11061853058050876,2954.202125812529,2757.3268939789855,3187.8975129008636,2757.3268939789855,3187.8975129008636,2836.0769867124027,0.0006004069565753722
2024-10-16,GGBR4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.11978086921605798,0.20575285027787002,540,14.528965950012207,False,-0.22595393725654858,0.0,-0.1729697582990085,-0.22595393725654858,0.0,-0.22595393725654858,0.0,-0.06918790331960341,-0.0904596801621973,14.331359792345236,13.413212796437621,17.32870101928711,13.413212796437621,17.32870101928711,16.12976452851036,0.08251007813681122
2024-10-16,GGBR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.942)",False,0.85,0.02,0.98,-0.1432346188287479,0.1221320070321995,540,0.500023365020752,False,0.0,0.3,0.20034222628824835,0.12321399618714378,0.26610723210958265,0.12321399618714378,0.26610723210958265,0.1540652882275856,0.1791362464131343,20.80037156017453,19.463839520605703,21.939993683584103,19.463839520605703,21.939993683584103,19.998452336433235,0.02120597987511405
2024-10-16,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.008,0.771)",False,0.12,0.02,0.98,-0.036887290798068184,0.04194216044459532,540,1.1269185543060303,False,-0.1630444587690877,0.0,-0.021707050006906654,-0.06176472457921676,0.0,-0.06176472457921676,0.0,-0.008682820002762662,-0.04458826334540578,241.7850966197667,231.8848425937129,247.14999389648438,231.8848425937129,247.14999389648438,245.00403498579732,0.02288121333849913
2024-10-16,GLD,target_best_sale,other,"baseline_qroll_a0.90_cal(-0.006,0.775)",False,0.9,0.02,0.98,-0.08569683493119976,0.10672850894831627,540,1.104079246520996,False,0.0,0.25,0.11372119382799271,0.022544996774642778,0.2272738071875684,0.022544996774642778,0.2272738071875684,0.059015475595982754,0.09989885919943564,275.2561862569737,252.72198971173358,303.3207139557227,252.72198971173358,303.3207139557227,261.73566832982965,0.013822334628557073
2024-10-16,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.004)",False,0.08,0.02,0.98,-0.1150157909094098,0.17124681020960095,540,25.0,False,-0.21359508502300759,0.0,-0.10125581283369205,-0.21359508502300759,0.0,-0.21359508502300759,0.0,-0.04050232513347682,-0.12268368607438772,6.641904558761358,5.811694211104247,7.3902058601379395,5.811694211104247,7.3902058601379395,7.090885339587307,0.021427873240695672
2024-10-16,GOAU4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.945)",False,0.85,0.02,0.98,-0.1553310708716597,0.12090099838673309,540,0.500023365020752,False,0.0,0.3,0.15462733568732356,0.07703542431166407,0.21502053003929597,0.07703542431166407,0.21502053003929597,0.10807218886192788,0.16007171069759837,8.532933702471915,7.959513504324211,8.979251841284311,7.959513504324211,8.979251841284311,8.188881583583292,0.00544437501027481
2024-10-16,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.027,0.924)",False,0.1,0.02,0.98,-0.0678450046411002,0.11053072235371951,540,0.6238229274749756,False,-0.21216919129896275,0.0,-0.16185680891384074,-0.20428479606847497,-0.09273460761067928,-0.20428479606847497,-0.09273460761067928,-0.12038348813194387,-0.0920860819668633,3.2024265178972713,3.0403151834498403,3.466532666802229,3.0403151834498403,3.466532666802229,3.360890207240246,0.06977072694697745
2024-10-16,GRND3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.011,0.700)",False,0.85,0.02,0.98,-0.1729798495761024,0.21462642886028782,540,0.500023365020752,False,0.0,0.22,0.11882343797528856,0.032115465048254174,0.2264071977522129,0.032115465048254174,0.22,0.06679865421906793,0.09627774940000022,4.274866018984025,3.943567125468217,4.685928339681558,3.943567125468217,4.6614473438262936,4.07608668287454,0.02254568857528834
2024-10-16,HE=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15439585920183785,0.13083380431279124,540,0.6898524761199951,False,-0.28,0.0,-0.13155924823318518,-0.28019351391822933,-0.005607771740601869,-0.28,-0.005607771740601869,-0.0559883623376352,0.0,65.32845422652322,54.14744181716367,74.8031538534911,54.161998901367184,74.8031538534911,71.01327400270395,0.13155924823318518
2024-10-16,HE=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.026,0.700)",False,0.82,0.02,0.98,-0.2324629592881757,0.17940389388483508,540,0.6242902278900146,False,0.0,0.28,0.21399052747268374,0.011470785774506137,0.3702856652462832,0.011470785774506137,0.28,0.09247868245377718,0.25888998164381327,91.32243557673009,76.0878883165053,103.07973707726165,76.0878883165053,96.287998046875,82.1817072205952,0.04489945417112953
2024-10-16,HG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.022,0.961)",False,0.12,0.02,0.98,-0.0764247980586451,0.11873984160227258,540,0.6052711009979248,False,-0.17316229843504882,0.0,-0.07805639602209212,-0.12416219217856606,-0.006422645307233632,-0.12416219217856606,-0.006422645307233632,-0.03507614559317703,-0.07580513465092154,3.9648183915344064,3.7665404190328426,4.272879330471912,3.7665404190328426,4.272879330471912,4.149654954896909,0.0022512613711705848
2024-10-16,HG=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.021,0.856)",False,0.9,0.02,0.98,-0.19901064871294918,0.1557253636916875,540,0.6926679611206055,False,0.0,0.26,0.10945763355103671,0.0,0.2169693365404251,0.0,0.2169693365404251,0.04378305342041469,0.10917336914592424,4.771222459976843,4.30049991607666,5.233576529659967,4.30049991607666,5.233576529659967,4.488788933636734,0.00028426440511247764
2024-10-16,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.922)",False,0.12,0.02,0.98,-0.0358272502014855,0.07862076028971277,540,12.913251399993896,False,-0.1114511727080808,0.0,-0.1114511727080808,-0.1114511727080808,0.0,-0.1114511727080808,0.0,-0.04458046908323232,-0.11502513127027582,15.607572472467696,15.607572472467696,17.56523895263672,15.607572472467696,17.56523895263672,16.78217236056911,0.003573958562195015
2024-10-16,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.700)",False,0.92,0.02,0.98,-0.07841104850054173,0.1168293638634368,540,0.500023365020752,False,0.0,0.26010332065587594,0.016166793146420142,0.0,0.07488819242936409,0.0,0.07488819242936409,0.006466717258568057,0.013107590590498042,17.84921253735144,17.56523895263672,18.88066794738954,17.56523895263672,18.88066794738954,17.678828386522603,0.0030592025559221005
2024-10-16,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.802)",False,0.12,0.02,0.98,-0.029547545037328947,0.04788366188818029,540,0.9656531810760498,False,-0.10557276350138903,0.0,-0.07644285382862083,-0.096565082004031,-0.04383351287759147,-0.096565082004031,-0.04383351287759147,-0.056877249258003214,-0.08025707574934948,128.32551463112267,125.52959096052047,132.85648542883666,125.52959096052047,132.85648542883666,131.04409710975108,0.0038142219207286526
2024-10-16,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.727)",False,0.92,0.02,0.98,-0.046549708560089574,0.0453087369162329,540,0.6972591876983643,False,0.0,0.24395087628452947,0.013789847164964486,0.0,0.03606956526978049,0.0,0.03606956526978049,0.005515938865985795,0.018647529461789825,140.86307967467155,138.947021484375,143.95878014484725,138.947021484375,143.95878014484725,139.71344476049362,0.004857682296825339
2024-10-16,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.758)",False,0.12,0.02,0.98,-0.06212200011901687,0.08803510426101646,540,0.5761115550994873,False,-0.19758459255603977,0.0,-0.1224984290668793,-0.15555999304063634,-0.07564581282970544,-0.15555999304063634,-0.07564581282970544,-0.09438685932457498,-0.0990406660151001,79.93215716205184,76.92055898934042,84.19999075754123,76.92055898934042,84.19999075754123,82.49285731934546,0.0234577630517792
2024-10-16,HGRE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.14118357980417476,0.14048150729488987,540,0.5644524097442627,False,0.0,0.3,0.04155776741735191,0.0,0.11480949433653398,0.0,0.11480949433653398,0.016623106966940766,0.032554655670719246,94.87613688261403,91.09061431884766,101.5486816875988,91.09061431884766,101.5486816875988,92.6048233443542,0.009003111746632667
2024-10-16,HO=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.922)",False,0.08,0.02,0.98,-0.11018622428616986,0.16086291451676185,540,0.6826093196868896,False,-0.22,0.0,-0.11984638012000945,-0.19908535596409604,-0.0041639281603322725,-0.19908535596409604,-0.0041639281603322725,-0.05043690894420315,-0.10141217160482384,2.0629920390832814,1.8772638063530085,2.3341401342157977,1.8772638063530085,2.3341401342157977,2.225680896162791,0.01843420851518561
2024-10-16,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.16635778172124777,0.046747506776208536,0.29004890079305534,0.046747506776208536,0.22,0.09459161675422423,0.136097960854352,2.733825964087786,2.4534714447962287,3.023745573786414,2.4534714447962287,2.8595579576492307,2.565613252512852,0.03025982086689577
2024-10-16,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.1187086880425622,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.04748347521702488,-0.1916232990391129,66.58453319172129,66.58453319172129,75.55337524414062,66.58453319172129,75.55337524414062,71.9658384231729,0.07291461099655071
