Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-16,BTLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.814)",True,0.12,0.02,0.98,-0.04826327923047105,0.036835190425475436,757,0.992966890335083,False,-0.16584931904827147,0.0,-0.059521523568560906,-0.10454024837969292,-0.025162621157239225,-0.10454024837969292,-0.025162621157239225,-0.0389061821217679,,97.06678269145507,92.42040014491401,100.61296497787106,92.42040014491401,100.61296497787106,99.19449206330466,,0.00838065848956544,0.018280751075931422,0.9777777777777777,0.9777777777777777,0.004994920785030149,0.010623818138681823,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.003,0.703)",True,0.88,0.02,0.98,-0.036544243350499175,0.06564031169142867,757,0.8906280994415283,False,0.0,0.09376416690529345,0.057859480799697674,0.027285149845081656,0.11277671070016237,0.027285149845081656,0.09376416690529345,0.03951488222692806,,109.18167604483752,106.02609937500324,114.84968329258626,106.02609937500324,112.88739866492435,107.28833004293693,,0.020014177326174786,0.03587204744127198,0.5888888888888889,0.5888888888888889,0.015707090533703724,0.025211612567979054,0.9444444444444444,0.9444444444444444,1.0,0.9111111111111111,1.0,1.0
2026-03-16,BZ=F,target_best_entry,future,"baseline_qroll_a0.18_cal(+0.010,0.875)",True,0.18,0.02,0.98,-0.09929520038728856,0.09648030642700431,757,1.1326546669006348,False,-0.2776806554448159,0.0,-0.18523284725091974,-0.2776806554448159,-0.00753644384376162,-0.2776806554448159,-0.00753644384376162,-0.07861500520662487,,84.03508363724573,74.50001675655295,102.36269057620274,74.50001675655295,102.36269057620274,95.03164780061994,,0.053509662177331024,0.10171725723224527,0.9888888888888889,0.9888888888888889,0.022096517992129232,0.06278422999302387,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,BZ=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.010,0.768)",True,0.9,0.02,0.98,-0.07883521604262292,0.09071603706572795,757,1.4363999366760254,False,0.0,0.28,0.15956420886219114,0.0,0.37145002811096284,0.0,0.28,0.06382568354487646,,119.59745179430456,103.13999938964844,141.45135506229803,103.13999938964844,132.01919921875,109.7229803515109,,0.056192871077461556,0.1331235993577643,0.9555555555555556,0.8444444444444444,0.06900296441771167,0.23124618833168153,0.7888888888888889,0.7888888888888889,1.0,0.9888888888888889,0.8,0.7888888888888889
2026-03-16,CL=F,target_best_entry,future,"baseline_qroll_a0.18_cal(+0.014,0.856)",True,0.18,0.02,0.98,-0.11881458854273491,0.0991953260318211,757,1.2559986114501953,False,-0.28,0.0,-0.1626364222070505,-0.2954955095536551,0.0,-0.28,0.0,-0.0650545688828202,,82.6561579973128,69.54163760696558,98.70999908447266,71.07119934082031,98.70999908447266,92.2884626496087,,0.05720722532592418,0.10851734912395102,1.0,1.0,0.02434709856268548,0.06626343978309272,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,CL=F,target_best_sale,future,"baseline_qroll_a0.85_cal(-0.010,0.787)",True,0.85,0.02,0.98,-0.11039613724534401,0.1219222878918797,757,1.243650197982788,False,0.0,0.28,0.15475009767268375,0.0,0.4030221140726589,0.0,0.28,0.0619000390690735,,113.98538108406531,98.70999908447266,138.49231159560705,98.70999908447266,126.348798828125,104.82015188430974,,0.06435529640910095,0.1423629585976374,0.9888888888888889,0.7555555555555555,0.07234998399572891,0.284975104646006,0.7888888888888889,0.7888888888888889,1.0,0.9555555555555556,0.8222222222222222,0.8
2026-03-16,CMIG4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.018,0.838)",True,0.12,0.02,0.98,-0.052639358616831576,0.0949365786139986,757,0.9064228534698486,False,-0.22,0.0,-0.1516248797433865,-0.2050722086767504,-0.05523110371116709,-0.2050722086767504,-0.05523110371116709,-0.09378861412405486,,9.942956635948107,9.316553926577106,11.072691716785634,9.316553926577106,11.072691716785634,10.620797684450624,,0.034387287887814276,0.06787133983472632,0.9888888888888889,0.9888888888888889,0.020367178728344544,0.04065380526759035,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,1.0
2026-03-16,CMIG4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",True,0.82,0.02,0.98,-0.1430388892694526,0.09977219707088185,757,0.9314117431640625,False,0.0,0.22,0.14776761974329022,0.0,0.2518640448596818,0.0,0.22,0.05910704789731609,,13.451836809878381,11.720000267028809,14.671846940039236,11.720000267028809,14.298400325775146,12.41273488416864,,0.05081107994535827,0.0910486085288834,1.0,0.9444444444444444,0.03481246175013654,0.09887098772717458,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-16,COPX,target_best_entry,other,"baseline_ewmgauss_a0.18_cal(-0.010,0.700)",True,0.18,0.02,0.98,-0.13852620736056548,0.12228548777237146,757,1.5495333671569824,False,-0.25,0.0,-0.10611305825624236,-0.3354306438606866,0.0,-0.25,0.0,-0.04244522330249695,,68.28402293422035,50.7664527098612,76.38999938964844,57.29249954223633,76.38999938964844,73.1476088074772,,0.10294131268091289,0.1290322332799115,1.0,0.9666666666666667,0.06564207759435631,0.11033275161491905,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,COPX,target_best_sale,other,"baseline_ewmgauss_a0.92_cal(+0.005,0.700)",True,0.92,0.02,0.98,-0.15643937967136268,0.23792194592478985,757,0.9304771423339844,False,0.0,0.25,0.18886217160781277,0.0,0.4190675485932572,0.0,0.25,0.07554486864312511,,90.81718056349693,76.38999938964844,108.40256917090882,76.38999938964844,95.48749923706055,82.16087185918784,,0.08858769117956998,0.26549976856165025,0.9777777777777777,0.6555555555555556,0.1933629904450855,0.2314818568805049,0.5888888888888889,0.03333333333333333,0.9333333333333333,0.8555555555555555,0.26666666666666666,0.1111111111111111
2026-03-16,CPFE3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.006,0.700)",True,0.15,0.02,0.98,-0.04634516580796216,0.0798267803736224,757,0.7016751766204834,False,-0.20479417435856845,0.0,-0.06945178204215126,-0.10705389955635233,-0.004684380220199416,-0.10705389955635233,-0.004684380220199416,-0.030591340948980156,,44.80589811457431,42.99535609888925,47.924448611128504,42.99535609888925,47.924448611128504,46.67702841250683,,0.019280938580651937,0.041344411386431405,0.9888888888888889,0.9888888888888889,0.04857784819406252,0.07080823665410796,0.3888888888888889,0.3888888888888889,1.0,1.0,0.8555555555555555,1.0
2026-03-16,CPFE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.700)",True,0.88,0.02,0.98,-0.07787678955672293,0.11200347850734037,757,0.6537885665893555,False,0.0,0.3,0.13921240168198054,0.08033927376116681,0.2238845505375251,0.08033927376116681,0.2238845505375251,0.1038885249294923,,54.85307887928753,52.01833768006709,58.930042975881456,52.01833768006709,58.930042975881456,53.15223415975527,,0.029123242427797073,0.05480851519831381,0.9555555555555556,0.9555555555555556,0.12136040018185765,0.22620011802018294,0.23333333333333334,0.23333333333333334,1.0,1.0,0.4444444444444444,0.43333333333333335
2026-03-16,CPTS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.700)",True,0.12,0.02,0.98,-0.17042218845132487,0.03367109622316732,757,1.0305378437042236,False,-0.04738823549162736,0.0,-0.020731018977478408,-0.14336037242948374,0.0,-0.04738823549162736,0.0,-0.008292407590991363,,7.932079119843896,6.938781310103266,8.100000381469727,7.7161556559103675,8.100000381469727,8.032831876819394,,0.010055159940680534,0.026911868982684693,1.0,0.9777777777777777,0.008970350604510883,0.01594570551994407,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,CPTS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.000,1.031)",True,0.82,0.02,0.98,-0.11786120652185066,0.2570566546111886,757,0.750251054763794,False,0.0,0.22,0.15566352607989356,0.04494180200248098,0.3535735506955139,0.04494180200248098,0.22,0.08923049163344601,,9.360875002097787,8.46402899483376,10.963946276980996,8.46402899483376,9.882000465393066,8.822767397739371,,0.05008951686960329,0.10344912324719749,0.6888888888888889,0.6888888888888889,0.026526245179380077,0.04648448258757049,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-16,CRO-USD,target_best_entry,crypto,"baseline_qroll_a0.18_cal(-0.001,0.890)",True,0.18,0.02,0.98,-0.257954223238984,0.14290648283173837,757,1.3801019191741943,False,-0.22,0.0,-0.19546628890431805,-0.42173036943310993,-0.07011612586562188,-0.22,-0.07011612586562188,-0.12025619108110036,,0.0629676372329976,0.04525885219999814,0.07277829337389238,0.0610474817454815,0.07277829337389238,0.06885403091753446,,0.052413754886012076,0.13060054488317602,0.9777777777777777,0.6777777777777778,0.18351054604927802,0.257954223238984,1.0,0.0,0.9777777777777777,0.9555555555555556,0.6111111111111112,0.022222222222222223
2026-03-16,CRO-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.13751790018191165,0.2065949318106752,757,1.3576831817626953,False,0.0,0.22,0.22,0.10133586350823474,0.3982706771588236,0.10133586350823474,0.22,0.14880151810494086,,0.09548452273011207,0.08619715515790134,0.1094370559475581,0.08619715515790134,0.09548452273011207,0.08991210218678565,,0.17360183683205316,0.19906754859325718,0.6666666666666666,0.13333333333333333,0.0822399266170403,0.15878495603247875,1.0,0.9555555555555556,0.24444444444444444,0.18888888888888888,1.0,1.0
2026-03-16,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.848)",True,0.12,0.02,0.98,-0.09194853388039395,0.11815588490899388,757,1.3112452030181885,False,-0.3,0.0,-0.2532340602464158,-0.3181907035934929,-0.10098716423553541,-0.3,-0.10098716423553541,-0.16188592263988758,,4.047471450438146,3.6954064385411898,4.872649638432634,3.7940000534057616,4.872649638432634,4.542578363234839,,0.055920175147099266,0.09108582169157647,0.6777777777777778,0.6,0.05651609193864491,0.11176498404860391,0.9777777777777777,0.9666666666666667,1.0,0.8111111111111111,1.0,1.0
2026-03-16,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.018,0.847)",True,0.85,0.02,0.98,-0.1255477515986431,0.11662120165296261,757,0.676931619644165,False,0.0,0.3,0.20247173697703555,0.1189570384813541,0.2800484706917674,0.1189570384813541,0.2800484706917674,0.1523629178796267,,6.517396906156845,6.064747233938586,6.937862808809327,6.064747233938586,6.937862808809327,6.24580710282589,,0.0581264611175557,0.11899528038680886,0.6666666666666666,0.6666666666666666,0.06525370309904686,0.168058820664005,0.7888888888888889,0.7888888888888889,0.9888888888888889,0.9777777777777777,0.9444444444444444,0.9444444444444444
2026-03-16,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.019,0.700)",True,0.18,0.02,0.98,-0.0861265995063327,0.10476390221732655,757,1.224245548248291,False,-0.26,0.0,-0.10685675565529179,-0.22546362462382796,0.0,-0.22546362462382796,0.0,-0.04274270226211672,,46.50596846046327,40.330108829467534,52.06999969482422,40.330108829467534,52.06999969482422,49.84438720107984,,0.07581595117403292,0.10490139698269924,1.0,1.0,0.0885346337818731,0.1099935674219647,0.6777777777777778,0.6777777777777778,1.0,1.0,1.0,1.0
2026-03-16,CSMG3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.006,0.700)",True,0.92,0.02,0.98,-0.16468237599276472,0.20013833532552006,757,0.9279303550720215,False,0.0,0.26,0.21157060249924517,0.03967430852901352,0.4190675485932572,0.03967430852901352,0.26,0.10843282611710618,,63.086480902393696,54.13584092782231,73.89084682218585,54.13584092782231,65.60819961547851,57.716096917650866,,0.13739061015693838,0.20251231522862537,1.0,0.2222222222222222,0.19192748433608853,0.2308482531150204,0.17777777777777778,0.0,1.0,0.36666666666666664,0.5333333333333333,0.07777777777777778
2026-03-16,CSNA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.030,0.932)",True,0.15,0.02,0.98,-0.09971448736061006,0.1949446148748827,757,0.9253952503204346,False,-0.3,0.0,-0.26848011848063785,-0.3707230698639765,-0.02197523576917701,-0.3,-0.02197523576917701,-0.12057718885376136,,4.184293568811773,3.5994639083505002,5.594301446202546,4.003999853134155,5.594301446202546,5.0302982952462365,,0.035028856417217064,0.08331264792090988,1.0,1.0,0.07483326561549555,0.23795738860640636,0.8777777777777778,0.8777777777777778,1.0,1.0,0.9666666666666667,0.9
2026-03-16,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.923)",True,0.88,0.02,0.98,-0.20561021854073142,0.16167669506536556,757,0.6677491664886475,False,0.0,0.3,0.29060034465206097,0.10299506059547925,0.4190675485932572,0.10299506059547925,0.3,0.17803717421811194,,7.382233700631061,6.309131515188568,8.11706608022121,6.309131515188568,7.435999727249146,6.738372389365565,,0.07192572712371162,0.14125481078240412,0.9111111111111111,0.9111111111111111,0.06322160024612011,0.156259003630781,0.8111111111111111,0.7,1.0,1.0,1.0,0.8444444444444444
2026-03-16,CURY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.028,0.700)",True,0.18,0.02,0.98,-0.1931711221579066,0.07711619964486846,757,0.8994834423065186,False,-0.08213527445121575,0.0,-0.08180220962043686,-0.2827056248993341,-0.0015991869899694977,-0.08213527445121575,-0.0015991869899694977,-0.033680396042156446,,33.00002732528873,25.779558856064014,35.882523848485626,32.98805697572793,35.882523848485626,34.729525239206865,,0.0339415140613402,0.07132675789090655,0.9666666666666667,0.9666666666666667,0.035122111140068225,0.06956204023312137,0.7888888888888889,0.32222222222222224,0.9777777777777777,1.0,0.7,0.7666666666666667
2026-03-16,CURY3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.009,0.700)",True,0.82,0.02,0.98,-0.12454164137767197,0.20962269644288736,757,1.0249886512756348,False,0.0,0.3,0.16272734246592357,0.015127604760062169,0.4111603538660174,0.015127604760062169,0.3,0.07416749984240674,,41.78841909146227,36.48368472101102,50.71710118001083,36.48368472101102,46.72199821472168,38.60557846919152,,0.046053139864544484,0.09394054521522842,1.0,0.9666666666666667,0.05272184389107696,0.13217112787315308,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-16,CVCB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.742)",True,0.12,0.02,0.98,-0.2305621915182673,0.19753018569409914,757,0.8250658512115479,False,-0.3,0.0,-0.20895259909447794,-0.47795422323898396,0.0,-0.3,0.0,-0.08358103963779118,,1.4950795763954128,0.9866665106103956,1.8899999856948853,1.3229999899864195,1.8899999856948853,1.7320318219750963,,0.04109842509598831,0.1020265839585674,1.0,1.0,0.06912641672343058,0.13268824975005103,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-16,CVCB3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.002,0.819)",True,0.82,0.02,0.98,-0.1898683080427861,0.172316329540671,757,0.7912216186523438,False,0.0,0.3,0.23424245677149413,0.020641272363713353,0.4190675485932572,0.020641272363713353,0.3,0.10608174612682568,,2.332718225642144,1.9290119901670275,2.682037646541332,1.9290119901670275,2.4569999814033507,2.0904944843570745,,0.06226208288419059,0.1413783038733564,0.9222222222222223,0.8444444444444444,0.13613325271329202,0.2216696586325875,0.5,0.16666666666666666,1.0,0.9888888888888889,0.6444444444444445,0.16666666666666666
2026-03-16,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(-0.001,0.700)",True,0.08,0.02,0.98,-0.04685436057087068,0.055683611179056486,757,0.8794946670532227,False,-0.16399567530634224,0.0,-0.0793956448471654,-0.13038478888985744,-0.018798090283773626,-0.13038478888985744,-0.018798090283773626,-0.04303711210913033,,16.699762440580113,15.774819398766983,17.799002043374227,15.774819398766983,17.799002043374227,17.359306202256583,,0.02242143685468556,0.06453129371716576,0.9111111111111111,0.9111111111111111,0.02377827740645427,0.04050523298825031,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,1.0,1.0
2026-03-16,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.005,0.777)",True,0.88,0.02,0.98,-0.06761796499302761,0.24450603131663687,757,0.7307412624359131,False,0.0,0.11874996865051263,0.08511028956099641,0.023971023196321127,0.3061893974279508,0.023971023196321127,0.11874996865051263,0.04842672974219124,,19.68389999033771,18.57483373579895,23.694274872108288,18.57483373579895,20.294123748489508,19.018460237614455,,0.035071296348016645,0.06614337259373866,0.7222222222222222,0.6777777777777778,0.10387875665656884,0.15256008102095917,0.8777777777777778,0.0,1.0,0.9888888888888889,0.25555555555555554,0.022222222222222223
2026-03-16,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.769)",True,0.12,0.02,0.98,-0.11216954081303009,0.13705751505422512,757,0.5682258605957031,False,-0.3,0.0,-0.18205919197091835,-0.23979273745252153,-0.11151583214591823,-0.23979273745252153,-0.11151583214591823,-0.1397331760759183,,21.740866615009057,20.206308980512766,23.615909113775533,20.206308980512766,23.615909113775533,22.86589211426894,,0.035811984962806215,0.06619248553400074,0.9444444444444444,0.9444444444444444,0.060012316420369666,0.12234818557694874,0.5222222222222223,0.5222222222222223,1.0,1.0,0.9444444444444444,0.7333333333333333
2026-03-16,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.022,0.872)",True,0.85,0.02,0.98,-0.17368899052988857,0.15927588533699497,757,0.8591554164886475,False,0.0,0.3,0.23666035667194277,0.10149160117437322,0.36061250318447857,0.10149160117437322,0.3,0.15555910337340104,,32.87043218599054,29.2776466751777,36.16508023083695,29.2776466751777,34.55399990081787,30.714760879502833,,0.07676675198519001,0.15018429109898698,0.8888888888888888,0.8888888888888888,0.09623522185302187,0.17422737962471696,0.9,0.7222222222222222,1.0,1.0,1.0,0.9777777777777777
2026-03-16,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.794)",True,0.18,0.02,0.98,-0.10921925312423403,0.09950671918201409,757,0.5645925998687744,False,-0.22,0.0,-0.1362728475460414,-0.21303196965048904,-0.06633967926831,-0.21303196965048904,-0.06633967926831,-0.09431294657940256,,11.668954027344437,10.631938270144582,12.61375114678302,10.631938270144582,12.61375114678302,12.235832299007587,,0.02466064395809286,0.05332483784805108,0.9444444444444444,0.9444444444444444,0.06532399925259975,0.1189169342357174,0.4777777777777778,0.4777777777777778,1.0,1.0,0.8,0.5888888888888889
2026-03-16,DIRR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.006,0.700)",True,0.88,0.02,0.98,-0.17014360127486536,0.23435065372776015,757,0.6714174747467041,False,0.0,0.22,0.18299459127721437,0.040793189902988775,0.37885850342761707,0.040793189902988775,0.22,0.09767375045267901,,15.98225719892114,14.061116233808034,18.62837869690277,14.061116233808034,16.48220027923584,14.829572619853277,,0.06762172028397559,0.17526450014254533,0.8222222222222222,0.5222222222222223,0.08236477562241117,0.15908740567196544,0.6888888888888889,0.4777777777777778,0.8,0.6555555555555556,0.7666666666666667,0.8777777777777778
2026-03-16,DOGE-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.030,0.700)",True,0.12,0.02,0.98,-0.2721583072215278,0.1610327509006609,757,1.0406665802001953,False,-0.22,0.0,-0.19885079044232412,-0.47795422323898396,-0.03153307600349836,-0.22,-0.03153307600349836,-0.09846016177902867,,0.07802712372308335,0.050844124822808645,0.09432286470345551,0.07596731767058373,0.09432286470345551,0.08780456831130666,,0.082164994644801,0.1743108813186742,0.9666666666666667,0.5222222222222223,0.22425772362552696,0.2636037079579045,0.8,0.0,0.8888888888888888,0.7333333333333333,0.1111111111111111,0.0
